rp_id,x,y,floor,ap0,ap1,ap2,ap3,ap4,ap5,ap6,ap7,ap8
81,-7.61654,-2.58647,1.5,-43.541951901419765,-39.3352365186259,-40.82678020294322,-110.0,-43.0404777885494,-54.02079308647113,-110,-47.7158590279853,-48.67860442895441
110,5.38346,-1.58647,1.5,-49.20175804718797,-54.276785945479794,-38.7301754108652,-110.0,-33.63110955990364,-32.73029511923234,-110,-42.77643555587345,-25.944347270699563
38,-2.61654,-5.58647,1.5,-43.20738022605241,-39.727815183989,-28.447536984087833,-110.0,-32.61987402320463,-46.80939421200703,-110,-49.60474142095938,-40.61635549624399
143,6.38346,0.413534,1.5,-49.894471303078056,-51.52237672860805,-49.704597320502494,-110.0,-34.76996498435282,-28.29934822294546,-110,-32.34144612942919,-34.37972746494208
52,-4.61654,-4.58647,1.5,-42.471911849116424,-38.79901877085273,-31.79431671786162,-110.0,-41.42896146011721,-41.123915468759,-110,-34.8651211179719,-66.56083118413876
206,5.38346,4.41353,1.5,-54.37036993807921,-36.68344282614867,-51.12407536252494,-110.0,-50.25404475199008,-33.46114892015365,-110,-37.74185328803215,-39.73081166315444
207,6.38346,4.41353,1.5,-49.3265379607141,-45.41283036031601,-53.24250681047253,-110.0,-46.22131560849381,-35.7644073547986,-110,-38.88390843088247,-43.34431046107527
117,-3.61654,-0.586466,1.5,-45.712040121316555,-42.9864562502056,-33.42540755989937,-110.0,-37.30248260940335,-38.3950976437072,-110,-31.304265341143072,-39.1042849493808
108,3.38346,-1.58647,1.5,-49.64997539348219,-61.77913843474248,-39.76076449355379,-110.0,-42.25412874455656,-43.36322705688279,-110,-45.06602118026327,-38.48309222154528
15,6.38346,-7.58647,1.5,-56.94635215688425,-45.60640306432011,-42.11219606731573,-79.28080028514958,-41.35535943534,-40.638881487629455,-110,-52.16705359001466,-32.017389916962046
33,-7.61654,-5.58647,1.5,-42.14787466124705,-39.49674153743316,-34.19490719065748,-110.0,-38.160476177795374,-46.70736770006327,-110,-38.33917469248145,-40.11945952900141
89,0.383459,-2.58647,1.5,-44.93906006081338,-63.21643754237981,-44.13231355421455,-110.0,-32.81518265690119,-35.722193390969586,-110,-27.918072167112364,-38.38249183605085
62,5.38346,-4.58647,1.5,-49.30514642587043,-52.27672035374554,-47.46415132559296,-110.0,-34.22659927639243,-35.363162938121064,-110,-38.10639246279895,-35.318494098366244
163,-5.61654,2.41353,1.5,-29.72675155207865,-44.94179683581207,-50.92958065513403,-110.0,-49.06429156038629,-46.888391429704086,-110,-37.65702857293521,-39.78030272556096
236,3.38346,6.41353,1.5,-55.58876339068662,-33.61900891855269,-58.285577569545616,-110.0,-39.842312201351795,-36.949768176879935,-110,-39.312768001773605,-47.2099712415021
38,-2.61654,-5.58647,1.5,-44.227545270999634,-29.083170871134826,-29.65283821309145,-110.0,-29.941987486415854,-47.618035567121865,-110,-44.96417536181499,-38.98032650957667
148,-4.61654,1.41353,1.5,-33.032998633680386,-31.45037996798436,-45.79885123581177,-110.0,-56.73203152094178,-39.35046099551008,-110,-40.45653683858364,-42.1940506668207
178,-6.61654,3.41353,1.5,-25.95181361760825,-50.31596754920306,-36.730623293314515,-110.0,-61.17094547348367,-36.46169545327036,-110,-40.80170705201763,-50.145837446572344
142,5.38346,0.413534,1.5,-53.83332428760739,-37.75466435233323,-45.92559823009135,-110.0,-51.388892394062744,-26.600739368210053,-110,-37.00785061801386,-35.60110951244327
84,-4.61654,-2.58647,1.5,-45.423848898843325,-38.21929617132357,-39.6007699450607,-110.0,-43.4891580283476,-38.87361333781433,-110,-40.354663229735145,-54.826399940157785
231,-1.61654,6.41353,1.5,-30.91065022232242,-26.580890975799512,-42.38966861763764,-110.0,-55.36422635662268,-48.42986259231343,-110,-46.478879862155544,-61.02539782882861
37,-3.61654,-5.58647,1.5,-36.61124264031767,-40.91981435237404,-33.052057441363885,-110.0,-36.11506060769432,-52.41984677805967,-110,-42.93655388773551,-39.13521878425914
110,5.38346,-1.58647,1.5,-42.60411607874708,-54.12900328299345,-32.37032326325066,-110.0,-32.69717000209265,-31.915689382831104,-110,-44.71896090864053,-33.221461510398825
206,5.38346,4.41353,1.5,-49.80583792770287,-37.33944195383411,-54.39198656847957,-110.0,-45.94096954091414,-45.989406933366546,-110,-39.81793945371012,-36.75105444387508
163,-5.61654,2.41353,1.5,-26.026410992735823,-43.02363004700171,-50.14100454743879,-110.0,-47.29926574355631,-44.98757527503314,-110,-39.25510230851006,-43.45630018279172
188,3.38346,3.41353,1.5,-60.83965003075057,-42.861126395759605,-49.050431924869415,-110.0,-53.249961623538255,-43.9387853378956,-110,-29.085248625379723,-37.78582453472861
217,0.383459,5.41353,1.5,-46.23782590984813,-24.81440527836073,-44.117511590957214,-110.0,-55.056162049781406,-40.05211961252669,-110,-20.689605918052887,-33.885546608332504
230,-2.61654,6.41353,1.5,-30.657193330372863,-34.51443850676953,-33.324074770218104,-110.0,-63.204779356858445,-51.31621979514673,-110,-51.718751084651416,-67.4253826185437
7,-1.61654,-7.58647,1.5,-35.289012244201125,-40.31177509009062,-35.53888843510082,-110.0,-29.749691706603464,-45.493335207332926,-110,-40.64808276261597,-52.71087153013855
21,-3.61654,-6.58647,1.5,-33.72548588273483,-40.075240877641,-39.92094463597353,-84.18880941412588,-29.762137319574855,-47.81151254237355,-110,-42.21780199784901,-40.80061495736035
22,-2.61654,-6.58647,1.5,-36.88751715543913,-43.78468304533054,-32.25620790403058,-85.53242192582238,-38.53263613665735,-32.72842028853741,-110,-36.27609980227997,-42.7079725053321
224,7.38346,5.41353,1.5,-47.332487265081056,-29.89655251813742,-51.74791588777441,-110.0,-31.883423193778732,-43.87598052775037,-110,-39.70066877923448,-44.928273283243534
110,5.38346,-1.58647,1.5,-45.52377039086879,-48.14814220453423,-36.45160098544806,-110.0,-28.833732693955636,-34.979616671413794,-110,-41.95551754247378,-34.92376076943457
104,-0.616541,-1.58647,1.5,-47.41220643974122,-35.81599517389436,-31.632646466245856,-110.0,-45.72691118228192,-47.53931894887223,-110,-37.48400412678404,-35.61717159000814
120,-0.616541,-0.586466,1.5,-44.24046673798082,-30.033826323940264,-34.00952648646065,-110.0,-45.358893360160046,-46.412413250496456,-110,-26.623163044850656,-43.8234076214734
93,4.38346,-2.58647,1.5,-56.16537714827672,-67.80559468125215,-40.929010422646016,-110.0,-35.46732876703985,-35.91802874915455,-110,-33.11520933399343,-49.86632952728694
197,-3.61654,4.41353,1.5,-51.4734871669137,-47.92638859878627,-48.79469376506754,-110.0,-44.04849707609131,-53.609337338243435,-110,-30.60191373045051,-52.616889671847574
203,2.38346,4.41353,1.5,-50.96759929936786,-48.43583907888922,-60.298364167005026,-110.0,-33.77894898206235,-41.74388307438851,-110,-46.572286170906274,-40.948954505298815
184,-0.616541,3.41353,1.5,-53.510076571037736,-31.127623984162827,-30.76205698095752,-110.0,-42.35487138428451,-38.45667044077899,-110,-28.482413990880172,-45.68060723136273
12,3.38346,-7.58647,1.5,-43.77985397257184,-50.63581646437659,-42.356205703809394,-78.34737583612207,-47.86738705634064,-40.46923404317025,-110,-31.992801742683696,-39.114793667181395
74,1.38346,-3.58647,1.5,-46.13122871862909,-43.49081137514036,-37.69948555279644,-110.0,-31.586703377428528,-44.9306088718328,-110,-34.30412959333129,-42.42993075640513
158,5.38346,1.41353,1.5,-61.420472637977326,-64.31160688980866,-40.667619381791624,-110.0,-34.493540094795726,-50.29834113866964,-110,-46.6051623708346,-48.32484385268679
173,4.38346,2.41353,1.5,-42.77333255055119,-46.98611332055161,-46.45248635320451,-110.0,-36.66922412729558,-30.875888645452505,-110,-28.959199085436715,-44.11822149475911
90,1.38346,-2.58647,1.5,-44.08728107389967,-49.31940728053382,-40.41079422058888,-110.0,-41.58042988533138,-36.10283323988534,-110,-35.36002617504559,-44.54434119223089
110,5.38346,-1.58647,1.5,-45.18649642899846,-52.68716675619132,-31.07671790683934,-110.0,-34.3460565329937,-33.22179915569285,-110,-50.510417772182734,-32.67265813913072
33,-7.61654,-5.58647,1.5,-41.48322382608048,-43.54917842826678,-39.53382353560918,-110.0,-29.115896300460072,-51.33241589785055,-110,-41.36392620123258,-40.82653880854186
17,-7.61654,-6.58647,1.5,-44.315578148638345,-44.71034159080653,-37.981061604793304,-93.77726268057384,-54.41570936149281,-40.234081445308,-110,-48.86601770111324,-56.23051178842413
81,-7.61654,-2.58647,1.5,-38.18900784141352,-35.92105759506781,-40.71908026466224,-110.0,-49.332869911865615,-53.37583131779669,-110,-46.84477826393979,-53.72174935076671
87,-1.61654,-2.58647,1.5,-37.99582843576677,-41.37510180787802,-50.23878846451527,-110.0,-43.90968197729952,-49.52463417917874,-110,-39.671878604316184,-32.60351264456783
24,-0.616541,-6.58647,1.5,-33.97811098464811,-36.942136683143616,-37.7940384725264,-107.5792320138803,-30.32595618124308,-55.42192625406247,-110,-41.79428151757971,-52.008523123398014
182,-2.61654,3.41353,1.5,-38.08496487453305,-31.245541077528117,-36.94758751875464,-110.0,-45.480596383483835,-38.067560070998006,-110,-40.0358516748569,-40.507025595588246
69,-3.61654,-3.58647,1.5,-39.85980074206871,-34.87479037016632,-37.70205540020057,-110.0,-40.67833056231003,-45.20578292611468,-110,-43.02767641884582,-49.46608583733033
94,5.38346,-2.58647,1.5,-41.71815056478709,-52.166675834395114,-41.02236898822845,-110.0,-46.03266218695841,-50.666946608748745,-110,-35.98339942679645,-39.45392634110907
86,-2.61654,-2.58647,1.5,-40.271768789919214,-42.60439861682502,-31.662579274725875,-110.0,-38.619666108929785,-42.61726089594403,-110,-45.29903294333805,-51.093198587585675
212,-4.61654,5.41353,1.5,-44.07849247602972,-46.184343640963576,-45.626397237042035,-110.0,-53.88356645685411,-49.9120869960135,-110,-31.578506754837623,-52.18872521718424
2,-6.61654,-7.58647,1.5,-42.32296672022392,-48.15786385523584,-40.458464592819176,-110.0,-27.746884819502732,-46.59345073126443,-110,-39.716107847985235,-38.28960223462256
23,-1.61654,-6.58647,1.5,-38.98652325110961,-39.871498867974886,-25.81858712756825,-104.13907029264318,-37.69815542697842,-50.09031778358054,-110,-34.472879497108615,-41.7345756726647
193,-7.61654,4.41353,1.5,-33.18916119378588,-46.02581725128498,-33.98816417863923,-110.0,-39.748858914565275,-56.012785917672566,-110,-58.92819749578976,-59.31280511500549
160,7.38346,1.41353,1.5,-55.5714130773509,-44.46630072603062,-50.47582191028019,-110.0,-35.477374119834906,-26.21277977360461,-110,-43.684184907771616,-48.26217991805498
199,-1.61654,4.41353,1.5,-44.57557232694969,-39.929324764660635,-45.146822124853166,-110.0,-57.850848986126714,-46.31615593713551,-110,-26.694755814095505,-41.99483140682905
49,-7.61654,-4.58647,1.5,-40.11421343781422,-39.2477129067962,-46.3853735084877,-110.0,-39.63905870967183,-49.79976134824045,-110,-43.87406454890572,-37.4470108804453
118,-2.61654,-0.586466,1.5,-34.9739678489947,-40.55423154127213,-29.69528831371281,-110.0,-44.84015471520899,-39.53065017500211,-110,-38.34180614696561,-40.42220785461113
94,5.38346,-2.58647,1.5,-47.5278346973612,-47.09756658249146,-40.25661262304492,-110.0,-49.87007121324092,-41.36276175627623,-110,-36.60650259979392,-40.75065676932156
117,-3.61654,-0.586466,1.5,-41.575916804245885,-42.39281937235994,-39.42922184496848,-110.0,-41.63028296061456,-37.65020026507484,-110,-32.437779314464635,-35.53438179816737
234,1.38346,6.41353,1.5,-33.01557904075725,-24.03128172027648,-56.85202300309832,-110.0,-42.56637585025267,-43.96829207989776,-110,-27.68343387018626,-38.23417856477631
57,0.383459,-4.58647,1.5,-58.27373937718334,-45.60142981538409,-51.51745294513061,-110.0,-42.35946133711375,-40.683770918787395,-110,-32.45489264556264,-47.13027051312851
139,2.38346,0.413534,1.5,-46.87070312676136,-58.669527075116555,-56.074991948148714,-110.0,-39.49824346322432,-32.849586811226075,-110,-35.51393513886449,-38.74363709273414
182,-2.61654,3.41353,1.5,-43.49931262950091,-37.95657686958212,-38.215815502447455,-110.0,-44.83599115446501,-28.431008478705795,-110,-30.402033612448484,-41.13141473147887
127,6.38346,-0.586466,1.5,-47.96621523887326,-40.09429404364481,-44.96688141160117,-110.0,-46.12089675640358,-32.32672712468489,-110,-37.89401515775439,-26.453547614471404
140,3.38346,0.413534,1.5,-48.00269156996706,-46.16572930564642,-44.51709831643094,-110.0,-42.35017974999319,-48.476322360205074,-110,-36.00879641552605,-43.55485939206358
190,5.38346,3.41353,1.5,-52.46591953302018,-53.58903518477281,-39.57708224652309,-110.0,-38.63804787744491,-29.671497957455216,-110,-35.85318965436751,-42.937575194661434
108,3.38346,-1.58647,1.5,-50.19676268041011,-59.67947704172784,-36.78415135192587,-110.0,-34.855429367448,-37.27887330030653,-110,-43.39028938132502,-39.56600759401654
4,-4.61654,-7.58647,1.5,-34.30944580216134,-44.93522332747558,-31.607240771246342,-110.0,-37.108419313281374,-32.67050292557161,-110,-46.56269844526036,-33.42935420795129
76,3.38346,-3.58647,1.5,-52.28573443799183,-53.416169448376166,-34.99286276397022,-110.0,-34.91799817836097,-40.428775391026875,-110,-36.04170948021975,-30.009207495777453
97,-7.61654,-1.58647,1.5,-45.550410134009034,-41.84337571395539,-38.78305763058379,-110.0,-43.35873033592079,-46.55418581788052,-110,-48.37751116714142,-46.024138115618015
121,0.383459,-0.586466,1.5,-43.50089663792972,-44.3418976713399,-47.207777149083455,-110.0,-37.64722684757408,-37.34024132838753,-110,-39.320694140976414,-40.73205318325691
47,6.38346,-5.58647,1.5,-43.399274195392344,-50.14214017109549,-36.46135779939033,-100.69094448445088,-27.081923684863533,-41.15998165038336,-110,-42.262119313472525,-39.98689085088933
25,0.383459,-6.58647,1.5,-49.77431874964071,-55.11827482335771,-41.3328894188703,-97.65107184595668,-35.18725971168146,-37.53451291003446,-110,-39.687730953468034,-37.23186502497831
82,-6.61654,-2.58647,1.5,-58.65463502340094,-43.67927375942504,-40.8691296318557,-110.0,-45.69552829819217,-63.16127382780525,-110,-47.57268819009468,-39.89182059314789
6,-2.61654,-7.58647,1.5,-36.15083082623177,-41.99744656665247,-22.763293625986066,-110.0,-39.50989053607418,-55.0907690401545,-110,-35.86652302841193,-43.474288936320875
19,-5.61654,-6.58647,1.5,-38.34581285037039,-59.37411235455031,-42.257725646960765,-110.0,-40.18346968701351,-46.67805341893151,-110,-34.34788769862135,-44.40988317974287
30,5.38346,-6.58647,1.5,-47.56402229041937,-48.17684550007912,-50.21929025076326,-78.53028723883764,-44.55958486005031,-42.45696574569256,-110,-41.56527808513386,-30.822885664578404
231,-1.61654,6.41353,1.5,-31.769668333506555,-25.25934181463171,-46.136204142550675,-110.0,-57.36780936331162,-51.19319549943512,-110,-40.68896398875664,-60.61224446324294
180,-4.61654,3.41353,1.5,-30.074959491122595,-45.012521516193345,-39.02114858997867,-110.0,-53.75915128764319,-47.81963849705317,-110,-36.10346404224932,-50.503684323708555
161,-7.61654,2.41353,1.5,-27.033467244288797,-57.48332407068417,-39.98651718773816,-110.0,-45.451509029998746,-43.34505231065405,-110,-37.37518679734588,-44.8389698463539
161,-7.61654,2.41353,1.5,-34.003721695775674,-55.00891582552876,-40.55252541284936,-110.0,-45.73804249321735,-36.03690890707061,-110,-38.48442303218866,-45.4551342314811
181,-3.61654,3.41353,1.5,-43.45040308976448,-43.434328910113166,-42.03967621739507,-110.0,-37.343232634051425,-38.2989223708327,-110,-33.679208759320524,-59.75498160281927
23,-1.61654,-6.58647,1.5,-44.82880393954941,-38.813311810465834,-24.489213826340357,-100.94871245272972,-32.69903970086128,-46.22744061166901,-110,-32.624372070547494,-42.79859471935315
107,2.38346,-1.58647,1.5,-49.85612287308369,-52.15891872911866,-48.2111497800027,-110.0,-37.14654290398605,-51.0895455063195,-110,-40.72822043519665,-34.74607118870146
14,5.38346,-7.58647,1.5,-54.86233590941664,-53.456919466097034,-45.34059173928608,-110.0,-42.08043996097972,-38.0773744444918,-110,-41.78591474458783,-22.207605665002827
98,-6.61654,-1.58647,1.5,-41.06897673700834,-35.45585808078004,-41.29341216053935,-110.0,-47.625122954162016,-43.6543246329958,-110,-44.97050734609938,-53.90304069941419
128,7.38346,-0.586466,1.5,-51.77536836469467,-50.31177034982765,-38.63924418043546,-110.0,-35.37421492418049,-48.61631539271532,-110,-32.663603697349195,-37.93899281442543
61,4.38346,-4.58647,1.5,-52.48013576522859,-54.265756444920875,-37.09970274442839,-110.0,-28.69116715815656,-43.47538227712912,-110,-35.67720231441372,-37.96103467041867
153,0.383459,1.41353,1.5,-45.24372886660572,-51.429945343879425,-41.45539328359732,-110.0,-29.439795183176532,-34.55561766725622,-110,-25.948637197807553,-35.294315852495956
126,5.38346,-0.586466,1.5,-42.54829447413139,-48.88184915546105,-47.13825187362803,-110.0,-38.40150790661855,-33.692581671793285,-110,-34.9394461398339,-42.85050837598922
71,-1.61654,-3.58647,1.5,-35.27149409139059,-48.332385164788306,-33.81130280831452,-110.0,-41.6066875871214,-53.85099039692985,-110,-38.070815385225394,-53.913541102660375
144,7.38346,0.413534,1.5,-52.346434817881914,-60.47454769663481,-41.36118366004658,-110.0,-37.96682874528457,-31.28104022154958,-110,-41.70809236114593,-41.19640945193981
238,5.38346,6.41353,1.5,-63.213267445874024,-37.209381003568126,-42.89503707296248,-110.0,-43.44319467196516,-31.24787814999159,-110,-38.130303773507656,-40.71475104628609
203,2.38346,4.41353,1.5,-52.53689119765721,-47.72930529523597,-56.751775570501025,-110.0,-40.78892777439269,-39.122008423757514,-110,-44.906081876707475,-41.52653553914075
71,-1.61654,-3.58647,1.5,-38.17034821671922,-51.74105741258963,-25.089378282059364,-110.0,-44.54331897837233,-51.068809263662246,-110,-42.33820132810296,-59.38797909421167
226,-6.61654,6.41353,1.5,-40.91605643277458,-45.60773944137215,-35.11098288466742,-110.0,-41.469094627870135,-63.46584243889803,-110,-43.65422606145437,-53.76587314007454
159,6.38346,1.41353,1.5,-50.22107938357563,-51.21561644664456,-38.85269929029822,-110.0,-29.747733111842148,-27.391868627220305,-110,-53.440109825657665,-51.69591535837435
176,7.38346,2.41353,1.5,-55.65602843080787,-62.36859727043231,-53.261769990644254,-110.0,-42.78060299341853,-32.21929496221249,-110,-39.52777231372225,-43.540100857520585
52,-4.61654,-4.58647,1.5,-43.88671852271094,-46.151087758252864,-31.21239049117185,-110.0,-40.639297692991946,-38.14797397337812,-110,-42.22997255474961,-65.96405057542393
